SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0033,0.35,0.0344,0.0153,31.0,18.0,4.8,0.0,3.6,290,29,2.5,-11.7,1013.0,1023.7,0.0,0,0,3356,4.1,-0.2,-0.3,0.7,1.5,1,2,13,54.0
0.0032,0.27,0.0383,0.0103,22.0,14.0,5.2,0.0,3.3,290,25,2.2,-13.2,1012.7,1023.4,0.0,0,0,4422,5.2,-0.2,-0.3,0.7,1.4,1,2,14,61.0
0.0033,0.32,0.0386,0.0112,19.0,12.0,5.9,0.0,2.1,290,27,2.5,-11.7,1012.8,1023.4,0.0,0,0,3915,3.8,-0.1,-0.3,0.6,1.4,1,2,15,60.0
0.0034,0.3,0.0384,0.0118,23.0,11.0,5.4,0.0,3.2,270,26,2.3,-12.6,1013.0,1023.7,0.0,0,0,4105,0.7,-0.1,-0.3,0.6,1.4,1,2,16,63.0
0.0032,0.33,0.0368,0.012,19.0,14.0,4.1,0.0,2.6,290,28,2.3,-12.8,1013.1,1023.8,0.0,0,0,4468,-0.2,-0.2,-0.3,0.6,1.4,1,2,17,64.0
0.0031,0.4,0.0308,0.0198,21.0,8.0,2.7,0.0,2.0,270,31,2.3,-12.7,1013.6,1024.4,0.0,0,0,4213,-0.3,-0.2,-0.3,0.8,1.5,1,2,18,58.0
0.0037,0.36,0.0345,0.0146,22.0,11.0,1.8,0.0,2.0,290,32,2.2,-13.1,1014.0,1024.8,0.0,0,0,4017,-0.6,-0.2,-0.3,0.9,1.7,1,2,19,55.0
0.0031,0.38,0.0332,0.0151,23.0,14.0,1.0,0.0,1.7,340,34,2.2,-13.1,1014.2,1025.0,0.0,0,0,3590,-1.0,-0.3,-0.2,0.9,1.7,1,2,20,53.0
0.0031,0.41,0.0281,0.0196,24.0,14.0,0.0,0.0,0.4,0,37,2.3,-12.9,1014.1,1025.0,0.0,0,0,3498,-1.5,-0.2,-0.2,0.9,1.7,1,2,21,53.0
0.0031,0.4,0.0291,0.0164,26.0,17.0,-0.2,0.0,2.6,270,40,2.4,-12.2,1014.2,1025.1,0.0,0,0,3367,-2.2,-0.2,-0.2,0.9,1.7,1,2,22,50.0
0.0026,0.36,0.031,0.0112,28.0,19.0,-0.8,0.0,3.2,320,45,2.6,-11.2,1014.6,1025.5,0.0,0,0,2710,-2.8,-0.2,-0.2,0.9,1.7,1,2,23,47.0
0.0022,0.33,0.0321,0.008,22.0,17.0,-2.0,0.0,3.2,270,46,2.4,-12.1,1015.0,1026.0,0.0,0,0,3758,-3.5,-0.2,-0.3,0.9,1.7,1,3,0,51.0
0.0024,0.35,0.031,0.0087,19.0,15.0,-2.8,0.0,2.3,290,48,2.4,-12.3,1015.1,1026.1,0.0,0,0,3509,-4.1,-0.2,-0.3,0.9,1.7,1,3,1,44.0
0.0023,0.35,0.0309,0.0084,21.0,14.0,-3.5,0.0,2.0,320,49,2.3,-12.6,1015.2,1026.2,0.0,0,0,3285,-4.6,-0.2,-0.3,0.9,1.7,1,3,2,42.0
0.0026,0.35,0.0294,0.0094,19.0,13.0,-3.7,0.0,2.7,320,49,2.3,-12.8,1015.2,1026.3,0.0,0,0,3370,-4.9,-0.2,-0.3,0.9,1.7,1,3,3,36.0
0.0025,0.34,0.0295,0.0095,21.0,15.0,-4.5,0.0,1.3,270,51,2.2,-13.1,1015.0,1026.1,0.0,0,0,3333,-5.2,-0.2,-0.3,0.9,1.7,1,3,4,35.0
0.0023,0.38,0.021,0.0186,25.0,15.0,-4.8,0.0,1.0,270,52,2.2,-13.1,1014.6,1025.7,0.0,0,0,3128,-5.5,-0.2,-0.3,0.9,1.7,1,3,5,35.0
0.0025,0.43,0.0162,0.0237,25.0,16.0,-5.1,0.0,1.3,270,55,2.3,-12.7,1014.9,1026.0,0.0,0,0,3165,-5.7,-0.3,-0.4,0.9,1.7,1,3,6,37.0
0.0021,0.41,0.0183,0.021,23.0,15.0,-4.9,0.0,1.8,320,57,2.4,-12.1,1015.3,1026.4,0.0,0,0,3153,-5.8,-0.3,-0.4,0.9,1.7,1,3,7,42.0
0.0028,0.43,0.0212,0.0182,23.0,15.0,-4.7,0.0,1.5,290,54,2.3,-12.6,1016.1,1027.2,0.0,0,0,3228,-5.7,-0.3,-0.4,0.9,1.7,1,3,8,40.0
0.0027,0.38,0.0271,0.013,21.0,16.0,-4.1,0.0,2.2,290,50,2.3,-13.0,1016.2,1027.3,0.0,0,0,3052,-4.9,-0.4,-0.5,0.9,1.7,1,3,9,45.0
0.003,0.38,0.0283,0.0143,23.0,12.0,-2.6,0.0,2.4,290,40,2.0,-14.3,1016.4,1027.4,0.0,0,0,3323,-1.7,-0.4,-0.5,0.9,1.7,1,3,10,44.0
0.0031,0.43,0.0256,0.0185,27.0,17.0,-0.1,0.0,1.0,180,36,2.2,-13.4,1016.1,1027.0,0.0,2,0,3781,-0.3,-0.2,-0.5,0.9,1.7,1,3,11,51.0
0.0032,0.36,0.0292,0.0154,25.0,15.0,1.9,0.0,2.4,200,30,2.1,-13.8,1015.2,1026.0,0.0,1,1,4014,1.2,-0.2,-0.4,0.9,1.7,1,3,12,43.0
0.0032,0.31,0.0314,0.0138,22.0,13.0,2.3,0.0,2.4,270,29,2.1,-13.9,1014.4,1025.2,0.0,7,5,4168,3.3,-0.1,-0.4,0.9,1.7,1,3,13,31.0
0.0034,0.35,0.026,0.021,23.0,14.0,2.7,0.0,2.6,250,34,2.5,-11.6,1014.2,1025.0,0.0,8,8,4477,3.5,-0.1,-0.4,0.8,1.7,1,3,14,22.0
0.0031,0.36,0.0266,0.0222,24.0,14.0,2.2,0.0,2.7,270,38,2.7,-10.6,1013.9,1024.7,0.0,7,7,4152,1.2,-0.1,-0.3,0.9,1.7,1,3,15,19.0
0.0031,0.36,0.0284,0.0191,25.0,13.0,3.1,0.0,3.5,250,39,3.0,-9.5,1013.8,1024.6,0.0,2,2,3688,1.0,-0.1,-0.3,0.9,1.7,1,3,16,23.0
0.0028,0.41,0.0257,0.0221,24.0,14.0,2.1,0.0,2.9,200,44,3.1,-8.9,1013.7,1024.5,0.0,0,0,4567,-0.2,-0.1,-0.3,0.9,1.7,1,3,17,19.0
0.0023,0.43,0.0244,0.0238,22.0,12.0,1.2,0.0,2.5,230,63,4.2,-5.0,1014.0,1024.8,0.0,8,8,3377,-0.3,-0.1,-0.3,0.8,1.7,1,3,18,21.0
0.0025,0.45,0.0253,0.0235,21.0,18.0,0.9,0.0,2.3,270,67,4.4,-4.5,1014.3,1025.2,0.0,5,5,2969,-0.4,-0.1,-0.3,0.9,1.7,1,3,19,22.0
0.0022,0.43,0.0246,0.0233,21.0,15.0,0.4,0.0,1.9,270,66,4.2,-5.2,1014.3,1025.2,0.0,6,6,3254,-0.6,-0.1,-0.3,0.9,1.7,1,3,20,23.0
0.0024,0.41,0.0243,0.022,25.0,12.0,0.5,0.0,1.5,290,70,4.4,-4.3,1014.5,1025.4,0.0,9,9,2893,-0.5,-0.1,-0.3,0.9,1.7,1,3,21,24.0
0.0022,0.38,0.0293,0.0154,26.0,13.0,0.4,0.0,3.2,270,71,4.5,-4.2,1014.9,1025.8,0.0,2,2,2864,-0.8,-0.1,-0.3,0.9,1.7,1,3,22,26.0
0.0021,0.39,0.0341,0.0102,28.0,19.0,-0.7,0.0,4.2,290,70,4.1,-5.5,1015.1,1026.0,0.0,0,0,2220,-1.6,-0.1,-0.3,0.8,1.7,1,3,23,28.0
0.0025,0.4,0.0349,0.0093,33.0,25.0,-1.9,0.0,3.6,320,61,3.2,-8.4,1015.4,1026.4,0.0,0,0,2150,-2.5,-0.1,-0.3,0.8,1.7,1,4,0,22.0
0.0026,0.4,0.0337,0.0102,30.0,18.0,-2.6,0.0,2.5,270,58,2.9,-9.7,1015.4,1026.4,0.0,0,0,2407,-3.0,-0.2,-0.3,0.8,1.7,1,4,1,19.0
0.0025,0.38,0.0338,0.0093,28.0,23.0,-3.0,0.0,3.1,270,58,2.8,-10.1,1015.7,1026.7,0.0,0,0,2478,-3.9,-0.2,-0.3,0.8,1.7,1,4,2,21.0
0.0024,0.37,0.0336,0.0087,29.0,25.0,-3.5,0.0,1.9,340,61,2.9,-9.9,1016.0,1027.1,0.0,0,0,2384,-4.4,-0.2,-0.3,0.8,1.7,1,4,3,19.0
0.0025,0.4,0.0307,0.0117,31.0,23.0,-4.2,0.0,1.5,340,62,2.8,-10.4,1015.7,1026.8,0.0,0,0,2294,-5.0,-0.2,-0.4,0.8,1.7,1,4,4,21.0
0.0027,0.39,0.0282,0.0145,29.0,22.0,-4.3,0.0,0.9,290,59,2.6,-11.1,1015.5,1026.6,0.0,0,0,2425,-5.3,-0.3,-0.4,0.8,1.7,1,4,5,25.0
0.0025,0.48,0.0218,0.021,27.0,20.0,-4.9,0.0,1.0,270,60,2.6,-11.4,1015.8,1026.9,0.0,0,0,2554,-5.6,-0.3,-0.5,0.8,1.7,1,4,6,25.0
0.0027,0.52,0.0159,0.0294,32.0,22.0,-5.1,0.0,0.5,360,63,2.6,-11.0,1016.0,1027.1,0.0,0,0,2539,-5.8,-0.4,-0.5,0.8,1.7,1,4,7,23.0
0.0024,0.67,0.0073,0.0431,33.0,25.0,-5.4,0.0,1.8,20,61,2.5,-11.7,1016.1,1027.2,0.0,0,0,2620,-5.8,-0.4,-0.6,0.8,1.6,1,4,8,23.0
0.0027,0.66,0.0124,0.0367,36.0,26.0,-4.7,0.0,1.4,50,66,2.9,-10.0,1016.5,1027.6,0.0,0,0,2208,-4.8,-0.5,-0.6,0.8,1.6,1,4,9,21.0
0.003,0.6,0.0182,0.0316,47.0,31.0,-1.7,0.0,2.3,50,63,3.4,-7.8,1016.4,1027.4,0.0,0,0,1796,-1.5,-0.4,-0.6,0.8,1.6,1,4,10,23.0
0.0035,0.6,0.0195,0.0316,46.0,31.0,0.7,0.0,0.8,50,47,3.0,-9.3,1016.7,1027.6,0.0,0,0,2330,-0.1,-0.4,-0.6,0.8,1.6,1,4,11,27.0
0.0032,0.54,0.0203,0.0316,45.0,29.0,3.3,0.0,1.7,160,41,3.2,-8.7,1016.1,1026.9,0.0,0,0,2477,2.5,-0.3,-0.6,0.4,1.3,1,4,12,25.0
0.0029,0.4,0.0267,0.0225,32.0,21.0,3.7,0.0,2.2,290,31,2.5,-11.9,1015.5,1026.3,0.0,0,0,3438,5.7,-0.3,-0.5,0.5,1.3,1,4,13,22.0
0.0029,0.31,0.0325,0.0167,21.0,15.0,5.1,0.0,2.7,230,29,2.5,-11.5,1015.1,1025.8,0.0,0,0,4453,6.3,-0.3,-0.5,0.4,1.3,1,4,14,23.0
0.0033,0.37,0.0264,0.0252,25.0,16.0,5.5,0.0,1.5,250,26,2.3,-12.5,1015.1,1025.8,0.0,0,0,4217,4.1,-0.2,-0.4,0.5,1.3,1,4,15,24.0
0.0037,0.41,0.0247,0.0289,31.0,20.0,4.8,0.0,2.5,270,29,2.5,-11.7,1014.9,1025.6,0.0,4,4,3881,0.8,-0.2,-0.4,0.5,1.3,1,4,16,25.0
0.0034,0.44,0.0164,0.0361,29.0,14.0,3.6,0.0,1.8,270,36,2.8,-10.1,1014.9,1025.6,0.0,7,7,3524,-0.2,-0.1,-0.4,0.5,1.3,1,4,17,24.0
0.0034,0.52,0.0132,0.0405,31.0,20.0,3.0,0.0,1.8,290,39,3.0,-9.6,1015.0,1025.8,0.0,7,7,3719,-0.2,-0.1,-0.4,0.5,1.3,1,4,18,22.0
0.0027,0.41,0.0189,0.0309,27.0,17.0,2.4,0.0,2.1,200,38,2.8,-10.5,1015.1,1025.9,0.0,4,4,3729,-0.3,-0.1,-0.4,0.5,1.4,1,4,19,21.0
0.0028,0.51,0.0111,0.0418,25.0,15.0,1.3,0.0,1.0,180,45,3.0,-9.3,1014.6,1025.4,0.0,0,0,3257,-0.6,-0.2,-0.4,0.5,1.3,1,4,20,21.0
0.003,0.59,0.0093,0.0445,30.0,19.0,0.8,0.0,1.7,160,48,3.1,-8.9,1014.3,1025.2,0.0,0,0,3316,-1.0,-0.2,-0.4,0.6,1.4,1,4,21,25.0
0.0028,0.82,0.0055,0.0528,32.0,22.0,0.4,0.0,1.7,20,50,3.1,-8.8,1014.5,1025.4,0.0,0,0,3172,-1.5,-0.2,-0.4,0.5,1.3,1,4,22,26.0
0.003,0.69,0.0052,0.0483,30.0,25.0,0.0,0.0,1.3,50,52,3.2,-8.7,1014.2,1025.1,0.0,4,4,3042,-2.0,-0.2,-0.4,0.5,1.4,1,4,23,28.0
0.003,0.73,0.0047,0.054,31.0,20.0,-0.3,0.0,2.1,50,56,3.3,-8.0,1013.3,1024.2,0.0,4,4,3020,-1.8,-0.2,-0.4,0.5,1.3,1,5,0,33.0
0.003,0.81,0.0047,0.0533,31.0,22.0,-0.6,0.0,2.3,50,57,3.3,-8.0,1012.3,1023.2,0.0,6,2,2951,-2.6,-0.2,-0.4,0.5,1.3,1,5,1,30.0
0.0027,0.64,0.0044,0.0485,30.0,20.0,-0.6,0.0,1.8,50,60,3.5,-7.4,1012.0,1022.9,0.0,9,6,2950,-2.4,-0.2,-0.4,0.8,1.6,1,5,2,28.0
0.0024,0.53,0.0098,0.0387,26.0,19.0,0.1,0.0,2.2,50,61,3.8,-6.5,1012.0,1022.9,0.0,10,9,2186,-1.4,-0.2,-0.4,0.8,1.6,1,5,3,29.0
0.0026,0.47,0.0124,0.0327,26.0,20.0,0.6,0.0,2.7,50,62,4.0,-5.8,1011.2,1022.0,0.0,10,7,2949,-1.3,-0.2,-0.4,0.8,1.6,1,5,4,31.0
0.0024,0.46,0.0154,0.0296,28.0,20.0,0.7,0.0,2.3,50,60,3.9,-6.1,1010.4,1021.2,0.0,10,7,2919,-1.3,-0.2,-0.4,0.8,1.6,1,5,5,29.0
0.0023,0.44,0.0152,0.0277,42.0,22.0,0.5,0.3,2.6,50,72,4.6,-3.9,1010.1,1020.9,0.2,10,9,310,-1.0,-0.2,-0.3,0.8,1.6,1,5,6,27.0
0.002,0.44,0.0148,0.0265,32.0,19.0,-0.2,0.0,2.5,50,87,5.2,-2.1,1010.2,1021.1,0.7,10,9,209,-1.0,-0.2,-0.3,0.8,1.6,1,5,7,32.0
0.0019,0.47,0.0121,0.0273,25.0,21.0,-0.2,0.0,1.9,70,91,5.5,-1.4,1010.4,1021.3,1.8,10,9,80,-0.8,-0.2,-0.3,0.8,1.6,1,5,8,33.0
0.002,0.48,0.0113,0.0313,24.0,21.0,-0.3,4.1,2.0,70,92,5.5,-1.4,1010.2,1021.1,5.0,10,7,189,-0.8,-0.2,-0.3,0.8,1.6,1,5,9,36.0
0.0019,0.52,0.0129,0.0308,27.0,20.0,-0.1,0.0,2.6,50,93,5.6,-1.1,1009.8,1020.6,5.3,10,8,193,-0.7,-0.2,-0.3,0.8,1.6,1,5,10,47.0
0.0018,0.53,0.0128,0.0323,30.0,24.0,0.4,0.0,1.9,50,94,5.9,-0.4,1009.8,1020.6,5.7,10,6,268,-0.6,-0.1,-0.3,0.7,1.6,1,5,11,46.0
0.0022,0.57,0.0117,0.0352,32.0,27.0,0.6,1.3,2.3,50,93,5.9,-0.4,1009.0,1019.8,5.9,10,8,154,-0.5,-0.1,-0.3,0.8,1.6,1,5,12,45.0
0.0023,0.6,0.0121,0.039,35.0,27.0,0.8,0.0,1.8,70,93,6.0,-0.2,1008.2,1019.0,6.4,10,7,220,-0.5,-0.1,-0.3,0.7,1.6,1,5,13,32.0
0.0021,0.58,0.0159,0.0323,38.0,32.0,1.2,0.0,2.6,50,93,6.2,0.1,1007.4,1018.2,6.3,10,6,285,-0.5,-0.1,-0.3,0.7,1.6,1,5,14,21.0
0.0022,0.51,0.0162,0.0306,40.0,33.0,1.8,1.0,3.1,50,91,6.3,0.4,1006.7,1017.4,5.9,9,9,364,-0.4,-0.1,-0.3,0.7,1.5,1,5,15,25.0
0.0019,0.54,0.0154,0.0307,41.0,33.0,1.8,0.0,2.9,50,91,6.3,0.4,1006.7,1017.4,5.4,9,9,388,-0.4,-0.1,-0.3,0.7,1.5,1,5,16,31.0
0.002,0.59,0.0111,0.0366,39.0,32.0,1.9,0.0,2.8,50,90,6.3,0.4,1006.9,1017.6,5.2,9,9,432,-0.4,-0.1,-0.3,0.7,1.5,1,5,17,29.0
0.0019,0.58,0.0106,0.0371,41.0,34.0,1.9,0.0,2.8,50,90,6.3,0.4,1006.7,1017.4,5.0,9,9,512,-0.4,-0.1,-0.3,0.7,1.5,1,5,18,31.0
0.0021,0.58,0.0119,0.0369,41.0,33.0,2.1,0.0,2.7,50,90,6.4,0.6,1007.0,1017.7,4.8,7,7,544,-0.4,-0.1,-0.3,0.7,1.5,1,5,19,27.0
0.0021,0.55,0.0114,0.0351,44.0,35.0,2.2,0.0,2.8,50,90,6.4,0.7,1006.9,1017.6,4.6,9,9,549,-0.4,-0.1,-0.3,0.7,1.5,1,5,20,25.0
0.0022,0.63,0.0108,0.0373,43.0,34.0,2.2,0.0,2.6,50,90,6.4,0.7,1006.7,1017.4,4.4,9,9,558,-0.2,-0.1,-0.3,0.7,1.5,1,5,21,30.0
0.0021,0.55,0.0104,0.036,47.0,37.0,2.4,0.0,2.6,50,90,6.5,0.9,1006.3,1017.0,4.2,7,7,512,-0.2,-0.1,-0.3,0.7,1.5,1,5,22,32.0
0.0021,0.55,0.0105,0.0348,50.0,36.0,2.4,0.0,2.3,70,90,6.5,0.9,1006.1,1016.8,4.0,8,8,430,-0.2,-0.1,-0.3,0.7,1.5,1,5,23,30.0
0.002,0.58,0.0084,0.0361,49.0,37.0,2.4,0.0,2.2,50,91,6.6,1.0,1005.6,1016.3,3.9,8,8,406,-0.2,-0.1,-0.3,0.7,1.5,1,6,0,31.0
0.002,0.55,0.0115,0.0321,54.0,38.0,2.5,0.0,2.3,50,90,6.6,1.0,1004.6,1015.3,3.7,7,7,355,-0.2,-0.1,-0.3,0.7,1.5,1,6,1,31.0
0.0022,0.47,0.036,0.0135,53.0,39.0,2.9,0.0,4.7,340,94,7.1,2.0,1004.5,1015.2,3.5,9,9,285,-0.2,-0.1,-0.3,0.7,1.5,1,6,2,30.0
0.0023,0.47,0.0442,0.0114,36.0,26.0,2.7,1.2,1.0,250,92,6.8,1.5,1004.4,1015.1,2.9,10,9,386,-0.2,-0.1,-0.3,0.7,1.5,1,6,3,26.0
0.0021,0.56,0.0337,0.0208,34.0,30.0,2.4,0.0,0.6,50,93,6.7,1.3,1003.7,1014.4,2.4,10,9,207,-0.2,-0.1,-0.3,0.7,1.5,1,6,4,26.0
0.0022,0.61,0.0185,0.0315,39.0,29.0,2.3,0.0,2.4,360,94,6.8,1.4,1003.3,1014.0,2.2,10,7,160,-0.2,-0.1,-0.3,0.7,1.5,1,6,5,28.0
0.0019,0.63,0.0154,0.0346,36.0,30.0,2.2,1.8,2.1,360,95,6.8,1.4,1003.7,1014.4,2.2,10,10,135,-0.2,-0.1,-0.3,0.7,1.5,1,6,6,42.0
0.0021,0.61,0.0199,0.0338,44.0,33.0,2.2,0.0,0.3,0,94,6.7,1.3,1004.1,1014.8,2.1,9,9,189,-0.2,-0.1,-0.3,0.7,1.5,1,6,7,32.0
0.0022,0.62,0.0231,0.0332,49.0,38.0,2.3,0.0,1.5,250,94,6.8,1.4,1004.3,1015.0,2.1,9,9,237,-0.2,-0.1,-0.3,0.7,1.5,1,6,8,25.0
0.0021,0.61,0.0216,0.0277,59.0,44.0,2.5,0.0,2.0,270,95,6.9,1.7,1004.5,1015.2,2.0,10,10,183,-0.2,-0.1,-0.3,0.7,1.5,1,6,9,24.0
0.0021,0.68,0.0237,0.0209,67.0,49.0,2.1,0.0,3.6,270,92,6.5,0.9,1005.1,1015.8,1.9,10,10,237,-0.2,-0.1,-0.3,0.5,1.3,1,6,10,27.0
0.0024,0.71,0.0328,0.0157,76.0,58.0,2.3,0.0,3.1,290,85,6.1,0.0,1005.2,1015.9,1.7,7,7,329,-0.2,-0.1,-0.4,0.4,1.2,1,6,11,30.0
0.0027,0.73,0.0392,0.013,87.0,70.0,2.7,0.0,3.6,290,73,5.4,-1.6,1004.8,1015.5,1.2,8,8,434,-0.2,-0.1,-0.3,0.7,1.5,1,6,12,32.0
0.0026,0.78,0.0403,0.0145,102.0,78.0,2.9,0.0,3.8,290,68,5.1,-2.4,1004.3,1015.0,0.5,7,7,412,-0.2,-0.1,-0.3,0.5,1.2,1,6,13,35.0
0.0025,0.76,0.0437,0.0145,96.0,76.0,2.7,0.0,3.9,290,65,4.8,-3.2,1004.1,1014.8,0.0,6,6,482,0.2,-0.1,-0.3,0.5,1.2,1,6,14,38.0
0.0027,0.76,0.0408,0.0146,92.0,74.0,2.4,0.0,4.0,290,64,4.6,-3.7,1004.5,1015.2,0.0,4,4,484,0.2,-0.1,-0.3,0.5,1.3,1,6,15,40.0
0.0024,0.76,0.0376,0.0138,88.0,72.0,2.0,0.0,3.6,270,62,4.4,-4.5,1005.3,1016.0,0.0,5,5,562,-0.2,-0.1,-0.3,0.5,1.3,1,6,16,41.0
0.0023,0.75,0.0362,0.015,87.0,72.0,1.2,0.0,4.5,290,65,4.3,-4.6,1005.9,1016.7,0.0,3,3,514,-0.2,-0.1,-0.3,0.5,1.2,1,6,17,39.0
0.0023,0.64,0.034,0.0162,78.0,65.0,0.2,0.0,3.6,290,66,4.1,-5.4,1006.7,1017.5,0.0,6,6,592,-0.2,-0.1,-0.4,0.4,1.2,1,6,18,41.0
0.0021,0.49,0.0325,0.0151,56.0,47.0,-0.7,0.0,2.9,270,65,3.8,-6.4,1007.4,1018.2,0.0,0,0,805,-0.6,-0.1,-0.3,0.4,1.2,1,6,19,41.0
0.0019,0.38,0.0326,0.0129,31.0,24.0,-1.3,0.0,3.3,270,64,3.6,-7.2,1007.9,1018.8,0.0,0,0,1438,-0.9,-0.1,-0.3,0.4,1.3,1,6,20,44.0
0.0023,0.32,0.0349,0.0084,24.0,15.0,-1.8,0.0,3.0,290,59,3.2,-8.7,1008.6,1019.5,0.0,1,1,2378,-1.1,-0.1,-0.3,0.4,1.2,1,6,21,43.0
0.0018,0.34,0.0328,0.01,21.0,13.0,-2.4,0.0,4.5,270,57,2.9,-9.7,1008.9,1019.8,0.0,0,0,2818,-1.5,-0.1,-0.3,0.5,1.2,1,6,22,47.0
0.0021,0.32,0.0312,0.0104,22.0,15.0,-2.8,0.0,2.5,250,61,3.0,-9.2,1008.9,1019.8,0.0,0,0,2704,-1.6,-0.1,-0.3,0.5,1.2,1,6,23,50.0
0.0022,0.32,0.0316,0.0092,21.0,12.0,-3.0,0.0,2.9,270,61,3.0,-9.4,1008.7,1019.6,0.0,1,1,2807,-1.8,-0.1,-0.3,0.5,1.2,1,7,0,49.0
0.0019,0.32,0.0315,0.0093,20.0,13.0,-3.2,0.0,3.1,270,55,2.7,-10.9,1008.5,1019.5,0.0,0,0,2968,-2.3,-0.1,-0.3,0.5,1.2,1,7,1,54.0
0.0023,0.31,0.0325,0.0071,24.0,13.0,-3.6,0.0,3.9,270,50,2.3,-12.5,1008.2,1019.2,0.0,0,0,3058,-2.7,-0.1,-0.3,0.5,1.2,1,7,2,53.0
0.0023,0.32,0.032,0.0078,24.0,15.0,-3.9,0.0,3.5,270,51,2.3,-12.5,1008.6,1019.6,0.0,0,0,3042,-3.0,-0.1,-0.3,0.5,1.2,1,7,3,36.0
0.0023,0.32,0.0303,0.0094,24.0,14.0,-4.2,0.0,3.4,250,53,2.4,-12.3,1008.0,1019.0,0.0,0,0,2807,-3.3,-0.1,-0.3,0.5,1.2,1,7,4,34.0
0.0021,0.35,0.0284,0.0115,25.0,17.0,-4.4,0.0,2.2,290,53,2.3,-12.5,1007.7,1018.7,0.0,0,0,2900,-3.5,-0.1,-0.4,0.4,1.2,1,7,5,39.0
0.0024,0.38,0.0249,0.015,30.0,20.0,-5.0,0.0,1.9,290,55,2.3,-12.6,1007.8,1018.8,0.0,0,0,2645,-3.8,-0.1,-0.3,0.5,1.2,1,7,6,36.0
0.0023,0.4,0.0208,0.0194,28.0,24.0,-5.1,0.0,2.1,270,54,2.3,-12.9,1007.8,1018.8,0.0,0,0,2433,-4.0,-0.1,-0.3,0.5,1.2,1,7,7,44.0
