SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0022,0.33,0.0321,0.008,22.0,17.0,3.2,46,3758,1,3,0,51.0
0.0024,0.35,0.031,0.0087,19.0,15.0,2.3,48,3509,1,3,1,44.0
0.0023,0.35,0.0309,0.0084,21.0,14.0,2.0,49,3285,1,3,2,42.0
0.0026,0.35,0.0294,0.0094,19.0,13.0,2.7,49,3370,1,3,3,36.0
0.0025,0.34,0.0295,0.0095,21.0,15.0,1.3,51,3333,1,3,4,35.0
0.0023,0.38,0.021,0.0186,25.0,15.0,1.0,52,3128,1,3,5,35.0
0.0025,0.43,0.0162,0.0237,25.0,16.0,1.3,55,3165,1,3,6,37.0
0.0021,0.41,0.0183,0.021,23.0,15.0,1.8,57,3153,1,3,7,42.0
0.0028,0.43,0.0212,0.0182,23.0,15.0,1.5,54,3228,1,3,8,40.0
0.0027,0.38,0.0271,0.013,21.0,16.0,2.2,50,3052,1,3,9,45.0
0.003,0.38,0.0283,0.0143,23.0,12.0,2.4,40,3323,1,3,10,44.0
0.0031,0.43,0.0256,0.0185,27.0,17.0,1.0,36,3781,1,3,11,51.0
0.0032,0.36,0.0292,0.0154,25.0,15.0,2.4,30,4014,1,3,12,43.0
0.0032,0.31,0.0314,0.0138,22.0,13.0,2.4,29,4168,1,3,13,31.0
0.0034,0.35,0.026,0.021,23.0,14.0,2.6,34,4477,1,3,14,22.0
0.0031,0.36,0.0266,0.0222,24.0,14.0,2.7,38,4152,1,3,15,19.0
0.0031,0.36,0.0284,0.0191,25.0,13.0,3.5,39,3688,1,3,16,23.0
0.0028,0.41,0.0257,0.0221,24.0,14.0,2.9,44,4567,1,3,17,19.0
0.0023,0.43,0.0244,0.0238,22.0,12.0,2.5,63,3377,1,3,18,21.0
0.0025,0.45,0.0253,0.0235,21.0,18.0,2.3,67,2969,1,3,19,22.0
0.0022,0.43,0.0246,0.0233,21.0,15.0,1.9,66,3254,1,3,20,23.0
0.0024,0.41,0.0243,0.022,25.0,12.0,1.5,70,2893,1,3,21,24.0
0.0022,0.38,0.0293,0.0154,26.0,13.0,3.2,71,2864,1,3,22,26.0
0.0021,0.39,0.0341,0.0102,28.0,19.0,4.2,70,2220,1,3,23,28.0
0.0025,0.4,0.0349,0.0093,33.0,25.0,3.6,61,2150,1,4,0,22.0
0.0026,0.4,0.0337,0.0102,30.0,18.0,2.5,58,2407,1,4,1,19.0
0.0025,0.38,0.0338,0.0093,28.0,23.0,3.1,58,2478,1,4,2,21.0
0.0024,0.37,0.0336,0.0087,29.0,25.0,1.9,61,2384,1,4,3,19.0
0.0025,0.4,0.0307,0.0117,31.0,23.0,1.5,62,2294,1,4,4,21.0
0.0027,0.39,0.0282,0.0145,29.0,22.0,0.9,59,2425,1,4,5,25.0
0.0025,0.48,0.0218,0.021,27.0,20.0,1.0,60,2554,1,4,6,25.0
0.0027,0.52,0.0159,0.0294,32.0,22.0,0.5,63,2539,1,4,7,23.0
0.0024,0.67,0.0073,0.0431,33.0,25.0,1.8,61,2620,1,4,8,23.0
0.0027,0.66,0.0124,0.0367,36.0,26.0,1.4,66,2208,1,4,9,21.0
0.003,0.6,0.0182,0.0316,47.0,31.0,2.3,63,1796,1,4,10,23.0
0.0035,0.6,0.0195,0.0316,46.0,31.0,0.8,47,2330,1,4,11,27.0
0.0032,0.54,0.0203,0.0316,45.0,29.0,1.7,41,2477,1,4,12,25.0
0.0029,0.4,0.0267,0.0225,32.0,21.0,2.2,31,3438,1,4,13,22.0
0.0029,0.31,0.0325,0.0167,21.0,15.0,2.7,29,4453,1,4,14,23.0
0.0033,0.37,0.0264,0.0252,25.0,16.0,1.5,26,4217,1,4,15,24.0
0.0037,0.41,0.0247,0.0289,31.0,20.0,2.5,29,3881,1,4,16,25.0
0.0034,0.44,0.0164,0.0361,29.0,14.0,1.8,36,3524,1,4,17,24.0
0.0034,0.52,0.0132,0.0405,31.0,20.0,1.8,39,3719,1,4,18,22.0
0.0027,0.41,0.0189,0.0309,27.0,17.0,2.1,38,3729,1,4,19,21.0
0.0028,0.51,0.0111,0.0418,25.0,15.0,1.0,45,3257,1,4,20,21.0
0.003,0.59,0.0093,0.0445,30.0,19.0,1.7,48,3316,1,4,21,25.0
0.0028,0.82,0.0055,0.0528,32.0,22.0,1.7,50,3172,1,4,22,26.0
0.003,0.69,0.0052,0.0483,30.0,25.0,1.3,52,3042,1,4,23,28.0
0.003,0.73,0.0047,0.054,31.0,20.0,2.1,56,3020,1,5,0,33.0
0.003,0.81,0.0047,0.0533,31.0,22.0,2.3,57,2951,1,5,1,30.0
0.0027,0.64,0.0044,0.0485,30.0,20.0,1.8,60,2950,1,5,2,28.0
0.0024,0.53,0.0098,0.0387,26.0,19.0,2.2,61,2186,1,5,3,29.0
0.0026,0.47,0.0124,0.0327,26.0,20.0,2.7,62,2949,1,5,4,31.0
0.0024,0.46,0.0154,0.0296,28.0,20.0,2.3,60,2919,1,5,5,29.0
0.0023,0.44,0.0152,0.0277,42.0,22.0,2.6,72,310,1,5,6,27.0
0.002,0.44,0.0148,0.0265,32.0,19.0,2.5,87,209,1,5,7,32.0
0.0019,0.47,0.0121,0.0273,25.0,21.0,1.9,91,80,1,5,8,33.0
0.002,0.48,0.0113,0.0313,24.0,21.0,2.0,92,189,1,5,9,36.0
0.0019,0.52,0.0129,0.0308,27.0,20.0,2.6,93,193,1,5,10,47.0
0.0018,0.53,0.0128,0.0323,30.0,24.0,1.9,94,268,1,5,11,46.0
0.0022,0.57,0.0117,0.0352,32.0,27.0,2.3,93,154,1,5,12,45.0
0.0023,0.6,0.0121,0.039,35.0,27.0,1.8,93,220,1,5,13,32.0
0.0021,0.58,0.0159,0.0323,38.0,32.0,2.6,93,285,1,5,14,21.0
0.0022,0.51,0.0162,0.0306,40.0,33.0,3.1,91,364,1,5,15,25.0
0.0019,0.54,0.0154,0.0307,41.0,33.0,2.9,91,388,1,5,16,31.0
0.002,0.59,0.0111,0.0366,39.0,32.0,2.8,90,432,1,5,17,29.0
0.0019,0.58,0.0106,0.0371,41.0,34.0,2.8,90,512,1,5,18,31.0
0.0021,0.58,0.0119,0.0369,41.0,33.0,2.7,90,544,1,5,19,27.0
0.0021,0.55,0.0114,0.0351,44.0,35.0,2.8,90,549,1,5,20,25.0
0.0022,0.63,0.0108,0.0373,43.0,34.0,2.6,90,558,1,5,21,30.0
0.0021,0.55,0.0104,0.036,47.0,37.0,2.6,90,512,1,5,22,32.0
0.0021,0.55,0.0105,0.0348,50.0,36.0,2.3,90,430,1,5,23,30.0
0.002,0.58,0.0084,0.0361,49.0,37.0,2.2,91,406,1,6,0,31.0
0.002,0.55,0.0115,0.0321,54.0,38.0,2.3,90,355,1,6,1,31.0
0.0022,0.47,0.036,0.0135,53.0,39.0,4.7,94,285,1,6,2,30.0
0.0023,0.47,0.0442,0.0114,36.0,26.0,1.0,92,386,1,6,3,26.0
0.0021,0.56,0.0337,0.0208,34.0,30.0,0.6,93,207,1,6,4,26.0
0.0022,0.61,0.0185,0.0315,39.0,29.0,2.4,94,160,1,6,5,28.0
0.0019,0.63,0.0154,0.0346,36.0,30.0,2.1,95,135,1,6,6,42.0
0.0021,0.61,0.0199,0.0338,44.0,33.0,0.3,94,189,1,6,7,32.0
0.0022,0.62,0.0231,0.0332,49.0,38.0,1.5,94,237,1,6,8,25.0
0.0021,0.61,0.0216,0.0277,59.0,44.0,2.0,95,183,1,6,9,24.0
0.0021,0.68,0.0237,0.0209,67.0,49.0,3.6,92,237,1,6,10,27.0
0.0024,0.71,0.0328,0.0157,76.0,58.0,3.1,85,329,1,6,11,30.0
0.0027,0.73,0.0392,0.013,87.0,70.0,3.6,73,434,1,6,12,32.0
0.0026,0.78,0.0403,0.0145,102.0,78.0,3.8,68,412,1,6,13,35.0
0.0025,0.76,0.0437,0.0145,96.0,76.0,3.9,65,482,1,6,14,38.0
0.0027,0.76,0.0408,0.0146,92.0,74.0,4.0,64,484,1,6,15,40.0
0.0024,0.76,0.0376,0.0138,88.0,72.0,3.6,62,562,1,6,16,41.0
0.0023,0.75,0.0362,0.015,87.0,72.0,4.5,65,514,1,6,17,39.0
0.0023,0.64,0.034,0.0162,78.0,65.0,3.6,66,592,1,6,18,41.0
0.0021,0.49,0.0325,0.0151,56.0,47.0,2.9,65,805,1,6,19,41.0
0.0019,0.38,0.0326,0.0129,31.0,24.0,3.3,64,1438,1,6,20,44.0
0.0023,0.32,0.0349,0.0084,24.0,15.0,3.0,59,2378,1,6,21,43.0
0.0018,0.34,0.0328,0.01,21.0,13.0,4.5,57,2818,1,6,22,47.0
0.0021,0.32,0.0312,0.0104,22.0,15.0,2.5,61,2704,1,6,23,50.0
0.0022,0.32,0.0316,0.0092,21.0,12.0,2.9,61,2807,1,7,0,49.0
0.0019,0.32,0.0315,0.0093,20.0,13.0,3.1,55,2968,1,7,1,54.0
0.0023,0.31,0.0325,0.0071,24.0,13.0,3.9,50,3058,1,7,2,53.0
0.0023,0.32,0.032,0.0078,24.0,15.0,3.5,51,3042,1,7,3,36.0
0.0023,0.32,0.0303,0.0094,24.0,14.0,3.4,53,2807,1,7,4,34.0
0.0021,0.35,0.0284,0.0115,25.0,17.0,2.2,53,2900,1,7,5,39.0
0.0024,0.38,0.0249,0.015,30.0,20.0,1.9,55,2645,1,7,6,36.0
0.0023,0.4,0.0208,0.0194,28.0,24.0,2.1,54,2433,1,7,7,44.0
0.0026,0.45,0.0182,0.0234,31.0,18.0,0.7,56,2570,1,7,8,49.0
0.0029,0.42,0.0228,0.0193,26.0,17.0,1.2,55,2712,1,7,9,59.0
0.0026,0.39,0.0262,0.0158,30.0,19.0,2.2,46,3132,1,7,10,67.0
0.0024,0.35,0.0282,0.0144,29.0,15.0,2.8,41,3471,1,7,11,76.0
0.0027,0.34,0.0323,0.012,31.0,17.0,4.4,38,3862,1,7,12,87.0
0.0028,0.32,0.0332,0.0114,31.0,15.0,3.0,40,2718,1,7,13,102.0
0.003,0.32,0.0337,0.0113,35.0,18.0,4.5,45,3629,1,7,14,96.0
0.0029,0.32,0.034,0.0108,33.0,17.0,5.4,51,3409,1,7,15,92.0
0.0027,0.36,0.0317,0.013,26.0,15.0,3.8,52,3167,1,7,16,88.0
0.0024,0.37,0.0321,0.0129,24.0,16.0,3.7,57,3183,1,7,17,87.0
0.0021,0.41,0.0307,0.0141,29.0,15.0,4.2,66,469,1,7,18,78.0
0.0022,0.43,0.0249,0.02,29.0,16.0,2.2,69,2945,1,7,19,56.0
0.0023,0.36,0.0278,0.0148,28.0,16.0,2.5,69,2758,1,7,20,31.0
0.0024,0.35,0.0291,0.0136,20.0,10.0,3.3,53,3917,1,7,21,24.0
0.0023,0.34,0.0304,0.0114,16.0,12.0,1.8,56,3251,1,7,22,21.0
0.002,0.35,0.0293,0.0124,15.0,10.0,0.2,58,3622,1,7,23,22.0
0.0021,0.39,0.0249,0.0178,12.0,8.0,0.6,59,3885,1,8,0,21.0
0.0022,0.46,0.0202,0.0224,16.0,10.0,0.7,63,3585,1,8,1,20.0
0.0021,0.46,0.0153,0.0277,15.0,6.0,1.4,65,3599,1,8,2,24.0
0.0019,0.5,0.0114,0.0319,17.0,7.0,1.2,66,3436,1,8,3,24.0
0.0023,0.36,0.0219,0.0191,19.0,10.0,0.7,67,3510,1,8,4,24.0
0.0022,0.32,0.0255,0.0155,16.0,12.0,1.7,67,3667,1,8,5,25.0
0.0028,0.36,0.0214,0.0208,15.0,11.0,1.0,65,3723,1,8,6,30.0
0.0026,0.48,0.0123,0.0313,19.0,12.0,0.9,62,3601,1,8,7,28.0
0.0027,0.59,0.0081,0.0381,23.0,16.0,1.2,63,2811,1,8,8,31.0
0.0026,0.56,0.0148,0.0317,29.0,17.0,1.1,53,3482,1,8,9,26.0
0.0028,0.41,0.024,0.0187,30.0,21.0,1.9,49,3220,1,8,10,30.0
0.0032,0.42,0.0299,0.0161,37.0,28.0,2.5,44,2748,1,8,11,29.0
0.0032,0.47,0.0272,0.0214,46.0,37.0,2.6,46,2240,1,8,12,31.0
0.0033,0.43,0.0337,0.0152,52.0,40.0,2.8,44,2043,1,8,13,31.0
0.003,0.42,0.035,0.0145,51.0,36.0,3.7,44,1993,1,8,14,35.0
0.0029,0.39,0.036,0.012,48.0,34.0,3.0,45,2158,1,8,15,33.0
0.0026,0.33,0.0316,0.0121,37.0,20.0,4.9,44,3180,1,8,16,26.0
0.0024,0.32,0.0303,0.0121,22.0,12.0,5.4,42,4328,1,8,17,24.0
0.0023,0.34,0.0285,0.0135,18.0,9.0,4.4,45,4151,1,8,18,29.0
0.002,0.33,0.0295,0.0106,20.0,12.0,4.9,51,4221,1,8,19,29.0
0.002,0.34,0.031,0.0084,22.0,15.0,4.3,57,3210,1,8,20,28.0
0.0021,0.36,0.0301,0.0096,26.0,15.0,4.4,56,2688,1,8,21,20.0
0.0017,0.36,0.0284,0.0104,28.0,20.0,2.9,57,2610,1,8,22,16.0
0.0016,0.35,0.0304,0.0079,42.0,19.0,3.7,59,2091,1,8,23,15.0
0.0018,0.3,0.0308,0.0069,48.0,21.0,4.0,65,2015,1,9,0,12.0
0.0016,0.26,0.0334,0.0062,35.0,13.0,5.7,51,3237,1,9,1,16.0
0.0018,0.27,0.0341,0.0056,26.0,9.0,2.3,49,3249,1,9,2,15.0
0.0016,0.24,0.0354,0.0052,22.0,7.0,4.1,39,4419,1,9,3,17.0
0.0013,0.23,0.0352,0.0052,15.0,4.0,4.1,35,4662,1,9,4,19.0
0.0018,0.25,0.032,0.0083,11.0,5.0,3.6,36,4887,1,9,5,16.0
0.0016,0.24,0.0304,0.0103,11.0,3.0,4.2,37,4922,1,9,6,15.0
0.0017,0.26,0.0284,0.0118,14.0,3.0,3.3,39,4899,1,9,7,19.0
0.0018,0.3,0.0285,0.0119,14.0,5.0,3.8,41,4853,1,9,8,23.0
0.0017,0.3,0.031,0.0094,14.0,6.0,4.8,42,4520,1,9,9,29.0
0.0017,0.3,0.0325,0.0081,23.0,9.0,5.4,40,4543,1,9,10,30.0
0.0019,0.3,0.0336,0.0078,23.0,9.0,6.0,39,4301,1,9,11,37.0
0.0016,0.29,0.0344,0.0063,26.0,8.0,5.2,34,4201,1,9,12,46.0
0.0018,0.28,0.0343,0.0061,32.0,6.0,7.2,36,4524,1,9,13,52.0
0.0017,0.27,0.0338,0.0065,25.0,10.0,5.5,33,3893,1,9,14,51.0
0.0013,0.27,0.0334,0.0066,26.0,11.0,5.3,33,3209,1,9,15,48.0
0.0017,0.31,0.0328,0.0076,39.0,15.0,6.2,34,3261,1,9,16,37.0
0.0021,0.33,0.0318,0.0083,36.0,16.0,4.2,37,2925,1,9,17,22.0
0.0023,0.35,0.0313,0.0074,36.0,15.0,3.8,35,2781,1,9,18,18.0
0.002,0.34,0.0307,0.0093,35.0,15.0,3.5,39,2657,1,9,19,20.0
0.0018,0.33,0.0308,0.0086,33.0,13.0,1.7,40,2688,1,9,20,22.0
0.0019,0.35,0.0283,0.01,33.0,14.0,1.7,42,2694,1,9,21,26.0
0.002,0.37,0.0268,0.0116,36.0,13.0,2.5,42,2723,1,9,22,28.0
0.0019,0.39,0.0256,0.0116,31.0,12.0,2.3,43,2718,1,9,23,42.0
0.0022,0.35,0.0269,0.0098,25.0,15.0,0.7,45,3047,1,10,0,48.0
0.002,0.33,0.0282,0.0086,20.0,13.0,1.1,45,3141,1,10,1,35.0
0.0024,0.33,0.027,0.0089,21.0,12.0,1.3,46,3324,1,10,2,26.0
0.0023,0.35,0.0265,0.0093,21.0,11.0,1.5,47,3072,1,10,3,22.0
0.0025,0.35,0.0258,0.0098,22.0,14.0,2.2,49,3308,1,10,4,15.0
0.002,0.35,0.0245,0.0116,22.0,15.0,2.6,49,3131,1,10,5,11.0
0.0023,0.37,0.0184,0.0178,23.0,12.0,2.5,49,3335,1,10,6,11.0
0.0021,0.44,0.0137,0.0237,19.0,16.0,0.9,52,3098,1,10,7,14.0
0.0022,0.63,0.0083,0.0336,24.0,13.0,1.3,52,3117,1,10,8,14.0
0.0025,0.34,0.0263,0.0131,17.0,10.0,1.3,50,3800,1,10,9,14.0
0.0024,0.33,0.0303,0.0105,19.0,14.0,1.5,48,3569,1,10,10,23.0
0.0022,0.34,0.0303,0.011,17.0,14.0,2.6,46,4051,1,10,11,23.0
0.0024,0.37,0.0275,0.016,21.0,13.0,1.8,44,3629,1,10,12,26.0
0.0023,0.37,0.0281,0.0172,22.0,12.0,1.6,42,3861,1,10,13,32.0
0.0022333333333333333,0.3833333333333333,0.0248,0.0204,22.666666666666668,13.0,1.2,38,3596,1,10,14,25.0
0.0021666666666666666,0.39666666666666667,0.021500000000000002,0.0236,23.333333333333332,14.0,2.0,36,3625,1,10,15,26.0
0.0021,0.41,0.0182,0.0268,24.0,15.0,2.1,36,3883,1,10,16,39.0
0.0025,0.41,0.0169,0.0287,32.0,20.0,2.1,42,3990,1,10,17,36.0
0.0022,0.43,0.0152,0.0304,21.0,13.0,1.4,45,3631,1,10,18,36.0
0.0019,0.45,0.0107,0.038,22.0,16.0,1.6,47,3275,1,10,19,35.0
0.0019,0.53,0.0051,0.045,24.0,20.0,0.7,50,3277,1,10,20,33.0
0.0019,0.54,0.0056,0.0428,25.0,19.0,0.9,54,2978,1,10,21,33.0
0.0023,0.69,0.0032,0.0527,24.0,21.0,0.9,56,2988,1,10,22,36.0
0.0021,0.72,0.0021,0.0537,26.0,23.0,1.0,59,2985,1,10,23,31.0
0.0018,0.62,0.0021,0.0496,33.0,24.0,1.5,59,2762,1,11,0,25.0
0.0021,0.64,0.002,0.0502,28.0,20.0,1.6,63,2541,1,11,1,20.0
0.002,0.63,0.0018,0.0482,25.0,21.0,0.6,64,2705,1,11,2,21.0
0.0019,0.63,0.0019,0.0457,22.0,20.0,0.8,66,2828,1,11,3,21.0
0.0018,0.68,0.0015,0.0441,26.0,21.0,1.1,67,2670,1,11,4,22.0
0.002,0.67,0.0016,0.0445,30.0,25.0,1.5,71,2517,1,11,5,22.0
0.0019,0.65,0.002,0.0419,29.0,26.0,1.6,72,2354,1,11,6,23.0
0.0017,0.56,0.002,0.0397,32.0,24.0,2.6,72,2133,1,11,7,19.0
0.0018,0.59,0.0049,0.0365,31.0,24.0,2.4,73,2014,1,11,8,24.0
0.0022,0.52,0.0097,0.0308,29.0,24.0,2.0,71,2156,1,11,9,17.0
0.0023,0.52,0.0134,0.0282,36.0,32.0,2.3,62,2072,1,11,10,19.0
0.0026,0.56,0.0153,0.0286,38.0,36.0,2.2,55,2251,1,11,11,17.0
0.0025,0.51,0.0188,0.027,45.0,36.0,1.0,51,2364,1,11,12,21.0
0.0026,0.49,0.0206,0.0278,42.0,34.0,1.5,45,2201,1,11,13,22.0
0.0026,0.42,0.0237,0.0261,34.0,27.0,2.7,39,3111,1,11,14,22.666666666666668
0.0027,0.34,0.0296,0.0177,27.0,22.0,3.4,37,3561,1,11,15,23.333333333333332
0.0025,0.37,0.025,0.0232,24.0,19.0,2.0,38,3509,1,11,16,24.0
0.0022,0.38,0.0226,0.0258,27.0,23.0,2.1,40,3178,1,11,17,32.0
0.0022,0.39,0.0224,0.0254,28.0,21.0,1.9,45,2866,1,11,18,21.0
0.0024,0.43,0.0231,0.0242,26.0,21.0,2.6,53,2763,1,11,19,22.0
0.0021,0.44,0.0246,0.0211,26.0,23.0,1.2,56,2539,1,11,20,24.0
0.0019,0.45,0.024,0.0207,24.0,21.0,0.4,55,2652,1,11,21,25.0
0.002,0.46,0.0234,0.0207,23.0,18.0,0.8,57,2667,1,11,22,24.0
0.0018,0.6,0.0182,0.0263,22.0,21.0,1.4,61,2508,1,11,23,26.0
0.0021,0.73,0.0034,0.0498,28.0,23.0,0.7,62,2459,1,12,0,33.0
0.0024,0.83,0.0024,0.0522,34.0,27.0,1.6,61,1971,1,12,1,28.0
0.0022,0.82,0.002,0.0513,34.0,28.0,1.8,65,2112,1,12,2,25.0
0.0019,0.74,0.0019,0.0483,30.0,26.0,1.8,67,2145,1,12,3,22.0
0.0016,0.68,0.0023,0.0449,30.0,24.0,2.1,68,2108,1,12,4,26.0
0.0019,0.71,0.0023,0.0451,28.0,28.0,2.0,70,2142,1,12,5,30.0
0.0019,0.75,0.0019,0.0446,29.0,27.0,2.2,72,2065,1,12,6,29.0
0.002,0.65,0.0021,0.0417,35.0,31.0,2.1,73,1911,1,12,7,32.0
0.0021,0.74,0.0042,0.0403,33.0,30.0,2.6,75,1805,1,12,8,31.0
0.0021,0.71,0.0085,0.0358,37.0,35.0,1.9,74,1826,1,12,9,29.0
0.0023,0.56,0.0151,0.0272,44.0,39.0,2.4,68,1635,1,12,10,36.0
0.0026,0.57,0.019,0.0272,45.0,41.0,1.4,59,1775,1,12,11,38.0
0.0027,0.61,0.0205,0.0281,46.0,41.0,1.1,51,1725,1,12,12,45.0
0.003,0.61,0.0202,0.0317,51.0,39.0,0.9,41,2480,1,12,13,42.0
0.0033,0.41,0.033,0.0154,45.0,33.0,2.1,38,2563,1,12,14,34.0
0.0029,0.4,0.0335,0.0156,37.0,32.0,2.5,42,2285,1,12,15,27.0
0.0029,0.43,0.0312,0.0184,38.0,31.0,2.2,43,2187,1,12,16,24.0
0.0027,0.43,0.0303,0.0191,38.0,32.0,2.5,45,2431,1,12,17,27.0
0.0025,0.51,0.0294,0.0203,34.0,29.0,1.4,50,2120,1,12,18,28.0
0.0026,0.61,0.0247,0.0241,36.0,31.0,1.4,53,1858,1,12,19,26.0
0.0023,0.62,0.0181,0.0311,38.0,33.0,1.2,54,1922,1,12,20,26.0
0.0024,0.66,0.0123,0.0366,43.0,37.0,1.2,59,1878,1,12,21,24.0
0.0023,0.62,0.0106,0.0371,39.0,37.0,1.0,64,1627,1,12,22,23.0
0.0021,0.57,0.0167,0.0293,43.0,39.0,1.7,65,1583,1,12,23,22.0
0.0023,0.66,0.015,0.0307,43.0,39.0,1.6,64,1498,1,13,0,28.0
0.0023,0.68,0.0085,0.0403,46.0,42.0,1.2,67,1405,1,13,1,34.0
0.0021,0.75,0.005,0.0456,47.0,42.0,1.1,68,1529,1,13,2,34.0
0.0021,0.86,0.0022,0.0528,50.0,39.0,1.1,70,1460,1,13,3,30.0
0.0024,0.86,0.0024,0.0505,50.0,41.0,1.6,73,1258,1,13,4,30.0
0.0025,0.91,0.0022,0.0484,48.0,42.0,2.4,75,1214,1,13,5,28.0
0.0028,0.88,0.0023,0.0506,47.0,41.0,1.8,76,1197,1,13,6,29.0
0.0026,0.96,0.0023,0.0521,49.0,41.0,2.3,77,1243,1,13,7,35.0
0.0027,0.92,0.0025,0.0523,52.0,44.0,2.2,74,1225,1,13,8,33.0
0.0029,0.98,0.0036,0.0511,65.0,51.0,2.0,74,1094,1,13,9,37.0
0.0032,0.94,0.0053,0.0514,71.0,52.0,2.9,73,1072,1,13,10,44.0
0.0035,0.86,0.0074,0.0478,71.0,57.0,2.7,67,1063,1,13,11,45.0
0.0038,0.83,0.0083,0.0461,70.0,58.0,2.4,60,1068,1,13,12,46.0
0.0039,0.69,0.0138,0.0403,69.0,57.0,1.3,58,1124,1,13,13,51.0
0.0038,0.54,0.0234,0.0271,66.0,49.0,2.6,59,1194,1,13,14,45.0
0.0039,0.55,0.022,0.028,61.0,45.0,4.0,62,1191,1,13,15,37.0
0.0037,0.58,0.0187,0.0315,59.0,45.0,2.7,71,798,1,13,16,38.0
0.0032,0.63,0.0115,0.0395,59.0,43.0,1.1,87,243,1,13,17,38.0
0.0031,0.77,0.0046,0.0478,60.0,46.0,0.5,89,139,1,13,18,34.0
0.003,0.97,0.0019,0.0553,62.0,53.0,1.4,91,153,1,13,19,36.0
0.0033,0.94,0.0021,0.0568,67.0,53.0,2.2,92,149,1,13,20,38.0
0.0033,1.0,0.0021,0.0561,69.0,55.0,1.3,91,173,1,13,21,43.0
0.0034,1.07,0.0019,0.0572,68.0,57.0,1.4,90,175,1,13,22,39.0
0.0034,0.99,0.0018,0.0547,71.0,58.0,1.2,91,181,1,13,23,43.0
0.0034,0.88,0.0019,0.0528,70.0,56.0,1.5,93,171,1,14,0,43.0
0.0032,0.75,0.002,0.0483,67.0,56.0,1.5,93,207,1,14,1,46.0
0.0032,0.75,0.0018,0.0478,64.0,53.0,0.6,92,246,1,14,2,47.0
0.003,0.71,0.002,0.0469,62.0,50.0,1.7,92,215,1,14,3,50.0
0.0028,0.69,0.0021,0.0444,62.0,52.0,1.8,93,204,1,14,4,50.0
0.0031,0.74,0.0018,0.0447,63.0,50.0,0.7,91,257,1,14,5,48.0
0.0033,0.8,0.0017,0.0487,63.0,51.0,1.6,93,187,1,14,6,47.0
0.0033,0.98,0.0019,0.0511,62.0,51.0,1.9,93,152,1,14,7,49.0
0.0036,1.6,0.0019,0.0547,65.0,52.0,2.0,94,108,1,14,8,52.0
0.0039,1.22,0.0027,0.0598,69.0,56.0,2.3,97,118,1,14,9,65.0
0.0038,1.04,0.0043,0.0561,71.0,58.0,1.8,97,149,1,14,10,71.0
0.0033,1.05,0.006,0.057,68.0,58.0,1.5,96,237,1,14,11,71.0
0.0031,0.73,0.0168,0.0436,90.0,75.0,1.8,89,402,1,14,12,70.0
0.0037,0.61,0.0283,0.0304,92.0,68.0,3.6,71,585,1,14,13,69.0
0.0039,0.47,0.0337,0.0177,75.0,58.0,2.9,64,676,1,14,14,66.0
0.0037,0.49,0.0302,0.0204,54.0,41.0,2.9,51,1321,1,14,15,61.0
