SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0029,0.78,0.006,0.0405,52.0,37.0,1.7,79,1073,1,4,5,32.0
0.0027,0.81,0.0078,0.0371,56.0,40.0,2.1,82,822,1,4,6,34.0
0.0027,0.89,0.0027,0.0446,55.0,40.0,2.2,87,649,1,4,7,36.0
0.003,0.99,0.0028,0.0477,58.0,41.0,1.5,87,686,1,4,8,43.0
0.0035,1.02,0.0038,0.0486,61.0,45.0,2.6,84,705,1,4,9,45.0
0.0038,1.02,0.0042,0.047,70.0,50.0,2.9,83,677,1,4,10,45.0
0.0038,0.95,0.0058,0.0455,68.0,48.0,3.1,80,671,1,4,11,46.0
0.004,0.89,0.0079,0.0434,69.0,51.0,3.0,73,702,1,4,12,65.0
0.004,0.74,0.0122,0.0392,61.0,43.0,2.4,69,755,1,4,13,73.0
0.0039,0.7,0.0136,0.0369,59.0,42.0,1.8,66,914,1,4,14,61.0
0.0041,0.72,0.0139,0.038,56.0,39.0,1.5,65,920,1,4,15,35.0
0.004,0.64,0.0206,0.031,53.0,33.0,2.4,65,1117,1,4,16,41.0
0.0035,0.56,0.0244,0.026,48.0,33.0,2.3,65,1116,1,4,17,43.0
0.0036,0.62,0.0202,0.0299,46.0,33.0,2.8,67,1060,1,4,18,46.0
0.0037,0.65,0.0156,0.034,49.0,35.0,1.8,70,997,1,4,19,48.0
0.0038,0.67,0.0136,0.0361,53.0,37.0,1.4,69,933,1,4,20,48.0
0.0037,0.67,0.016,0.0328,53.0,38.0,2.0,70,841,1,4,21,50.0
0.0033,0.69,0.012,0.0358,53.0,40.0,2.2,71,842,1,4,22,57.0
0.0033,0.73,0.0052,0.0416,53.0,40.0,1.8,71,835,1,4,23,57.0
0.0033,0.81,0.004,0.0426,54.0,42.0,2.4,73,765,1,5,0,59.0
0.0032,0.76,0.0029,0.0453,53.0,40.0,1.5,75,738,1,5,1,56.0
0.0033,0.85,0.0033,0.0478,54.0,44.0,1.6,79,694,1,5,2,55.0
0.0035,0.87,0.0025,0.0485,54.0,42.0,1.4,80,678,1,5,3,50.0
0.0035,0.87,0.0029,0.0466,55.0,43.0,2.0,82,640,1,5,4,49.0
0.0036,0.95,0.0032,0.0459,53.0,40.0,1.0,83,641,1,5,5,52.0
0.0037,0.94,0.0027,0.0499,53.0,40.0,2.1,87,654,1,5,6,56.0
0.0034,0.72,0.0095,0.0435,58.0,36.0,2.1,87,586,1,5,7,55.0
0.0035,0.79,0.0072,0.0461,73.0,41.0,1.3,88,490,1,5,8,58.0
0.0039,0.92,0.0075,0.0475,81.0,49.0,0.8,88,436,1,5,9,61.0
0.0041,0.92,0.0149,0.041,102.0,64.0,1.3,87,380,1,5,10,70.0
0.0039,0.86,0.0231,0.032,109.0,71.0,3.4,77,377,1,5,11,68.0
0.0044,0.8,0.0376,0.0214,123.0,82.0,2.8,68,394,1,5,12,69.0
0.0044,0.75,0.0433,0.0199,119.0,77.0,4.4,64,450,1,5,13,61.0
0.0042,0.71,0.0429,0.0206,103.0,66.0,4.4,60,507,1,5,14,59.0
0.004,0.75,0.0402,0.0246,97.0,66.0,3.2,60,509,1,5,15,56.0
0.0038,0.79,0.0378,0.0258,115.0,80.0,3.2,63,470,1,5,16,53.0
0.0038,0.87,0.0332,0.0315,116.0,81.0,3.1,63,503,1,5,17,48.0
0.0034,0.95,0.0333,0.0309,125.0,89.0,2.2,71,391,1,5,18,46.0
0.0035,1.0,0.0309,0.0307,129.0,94.0,3.1,77,330,1,5,19,49.0
0.0035,0.92,0.0298,0.0294,129.0,91.0,2.0,82,293,1,5,20,53.0
0.0032,0.77,0.0276,0.0263,100.0,65.0,2.3,83,415,1,5,21,53.0
0.0031,0.66,0.0264,0.0234,79.0,44.0,2.2,82,629,1,5,22,53.0
0.0029,0.64,0.0221,0.0245,67.0,37.0,1.7,82,807,1,5,23,53.0
0.0028,0.69,0.0213,0.0231,69.0,43.0,2.4,80,715,1,6,0,54.0
0.0028,0.62,0.0224,0.0199,60.0,39.0,1.8,79,942,1,6,1,53.0
0.0027,0.59,0.0237,0.0169,53.0,32.0,2.1,79,1007,1,6,2,54.0
0.0025,0.55,0.0229,0.0169,44.0,27.0,2.2,77,1253,1,6,3,54.0
0.0024,0.44,0.0268,0.0134,29.0,18.0,2.0,70,2275,1,6,4,55.0
0.0024,0.37,0.0299,0.0108,18.0,11.0,2.4,69,2470,1,6,5,53.0
0.0025,0.36,0.028,0.0127,13.0,7.0,1.5,68,3223,1,6,6,53.0
0.0024,0.38,0.0266,0.0145,12.0,6.0,1.8,65,3805,1,6,7,58.0
0.0027,0.39,0.0261,0.0149,12.0,7.0,1.5,66,4082,1,6,8,73.0
0.003,0.39,0.0289,0.0125,12.0,5.0,1.9,63,4238,1,6,9,81.0
0.0031,0.4,0.0295,0.0135,15.0,9.0,2.9,55,4352,1,6,10,102.0
0.0033,0.4,0.0287,0.0152,15.0,9.0,1.8,49,4180,1,6,11,109.0
0.0032,0.38,0.0308,0.0132,19.0,9.0,2.3,44,4836,1,6,12,123.0
0.0036,0.39,0.0289,0.0162,17.0,10.0,2.8,44,4272,1,6,13,119.0
0.0036,0.33,0.0357,0.0108,15.0,9.0,3.3,39,4943,1,6,14,103.0
0.0033,0.34,0.0338,0.0129,14.0,10.0,3.2,36,4834,1,6,15,97.0
0.0036,0.36,0.0307,0.0172,22.0,12.0,2.1,40,4597,1,6,16,115.0
0.0039,0.42,0.0312,0.018,20.0,12.0,2.2,42,4522,1,6,17,116.0
0.0031,0.42,0.0342,0.0147,23.0,16.0,1.6,46,4185,1,6,18,125.0
0.0027,0.41,0.0304,0.0157,24.0,14.0,2.6,74,1786,1,6,19,129.0
0.0025,0.49,0.0237,0.0209,19.0,13.0,0.8,88,136,1,6,20,129.0
0.0025,0.49,0.0242,0.0194,16.0,13.0,1.6,91,539,1,6,21,100.0
0.0025,0.45,0.0305,0.0125,19.0,15.0,1.6,90,701,1,6,22,79.0
0.0024,0.47,0.0308,0.0109,24.0,18.0,1.2,89,850,1,6,23,67.0
0.0025,0.53,0.0299,0.0119,28.0,23.0,2.5,86,864,1,7,0,69.0
0.0025,0.5,0.0324,0.0091,30.0,21.0,2.6,80,1199,1,7,1,60.0
0.0026,0.48,0.0331,0.0086,31.0,21.0,1.1,79,1321,1,7,2,53.0
0.0025,0.56,0.0311,0.009,33.0,22.0,0.1,80,1357,1,7,3,44.0
0.0026,0.57,0.0282,0.0104,36.0,27.0,1.9,81,1170,1,7,4,29.0
0.0025,0.62,0.0251,0.0116,38.0,29.0,1.2,81,1095,1,7,5,18.0
0.0027,0.58,0.0235,0.011,41.0,32.0,3.0,79,1060,1,7,6,13.0
0.0025,0.6,0.0194,0.0143,40.0,32.0,1.5,71,1251,1,7,7,12.0
0.0027,0.55,0.0203,0.0146,33.0,29.0,1.7,66,1644,1,7,8,12.0
0.0031,0.41,0.0278,0.0088,26.0,17.0,3.1,57,1832,1,7,9,12.0
0.0032,0.37,0.0308,0.0073,21.0,15.0,4.6,50,1873,1,7,10,15.0
0.003,0.34,0.0329,0.0071,22.0,10.0,5.3,42,2530,1,7,11,15.0
0.003,0.34,0.0337,0.0071,22.0,9.0,4.7,44,4180,1,7,12,19.0
0.0025,0.33,0.0352,0.0065,17.0,7.0,6.3,37,3235,1,7,13,17.0
0.0027,0.34,0.0343,0.007,17.0,8.0,4.0,39,4533,1,7,14,15.0
0.0026,0.34,0.0336,0.0073,13.0,10.0,4.5,37,4194,1,7,15,14.0
0.0024,0.32,0.0321,0.008,12.0,7.0,3.3,37,4186,1,7,16,22.0
0.0023,0.34,0.0304,0.0088,14.0,9.0,3.6,39,4904,1,7,17,20.0
0.0024,0.38,0.0267,0.0108,12.0,7.0,3.3,44,4624,1,7,18,23.0
0.0024,0.37,0.0255,0.0104,12.0,6.0,3.6,46,4736,1,7,19,24.0
0.0026,0.39,0.0257,0.0092,16.0,7.0,2.8,52,3827,1,7,20,19.0
0.0026,0.4,0.0257,0.0083,16.0,9.0,4.6,54,3713,1,7,21,16.0
0.0023,0.42,0.0245,0.0088,19.0,12.0,1.0,59,3355,1,7,22,19.0
0.0024,0.43,0.0244,0.0089,18.0,12.0,2.6,64,3144,1,7,23,24.0
0.0024,0.43,0.0247,0.0084,17.0,13.0,2.9,64,2995,1,8,0,28.0
0.0025,0.43,0.0238,0.0089,20.0,12.0,3.3,64,2882,1,8,1,30.0
0.0023,0.45,0.0217,0.0107,18.0,12.0,2.1,65,3024,1,8,2,31.0
0.0023,0.46,0.018,0.014,18.0,12.0,0.7,64,2996,1,8,3,33.0
0.0025,0.47,0.0176,0.0163,20.0,13.0,1.7,66,3118,1,8,4,36.0
0.0026,0.5,0.0171,0.0169,19.0,13.0,0.5,67,3183,1,8,5,38.0
0.0024,0.51,0.0101,0.0228,19.0,13.0,2.2,65,3330,1,8,6,41.0
0.0025,0.53,0.0081,0.0267,19.0,12.0,1.7,67,3209,1,8,7,40.0
0.0028,0.58,0.0072,0.029,20.0,14.0,1.9,68,3158,1,8,8,33.0
0.003,0.7,0.009,0.0278,24.0,14.0,2.7,66,3139,1,8,9,26.0
0.0032,0.73,0.0119,0.029,30.0,21.0,2.0,53,3569,1,8,10,21.0
0.003075,0.675,0.01305,0.028125,30.0,20.25,1.3,48,2961,1,8,11,22.0
0.0029500000000000004,0.62,0.0142,0.02725,30.0,19.5,1.7,40,2898,1,8,12,22.0
0.0028250000000000003,0.565,0.01535,0.026375,30.0,18.75,2.3,37,3595,1,8,13,17.0
0.0027,0.51,0.0165,0.0255,30.0,18.0,1.9,35,3751,1,8,14,17.0
0.0028,0.49,0.0181,0.026,26.0,18.0,2.1,34,4013,1,8,15,13.0
0.0032,0.5,0.013,0.0313,31.0,20.0,2.9,47,4074,1,8,16,12.0
0.0025,0.58,0.0098,0.0335,28.0,21.0,1.7,52,3458,1,8,17,14.0
0.0027,0.58,0.007,0.0358,32.0,22.0,1.4,61,3709,1,8,18,12.0
0.0028,0.64,0.0033,0.0401,25.0,19.0,0.6,63,3429,1,8,19,12.0
0.003,0.59,0.0024,0.0413,22.0,16.0,1.3,66,3156,1,8,20,16.0
0.0028,0.53,0.004,0.0387,20.0,14.0,0.7,68,2985,1,8,21,16.0
0.003,0.52,0.0045,0.0393,24.0,15.0,1.1,64,3342,1,8,22,19.0
0.0036,0.57,0.0021,0.0427,22.0,16.0,1.7,65,3014,1,8,23,18.0
0.0033,0.61,0.0017,0.0448,24.0,18.0,1.9,64,3093,1,9,0,17.0
0.0033,0.72,0.0019,0.0477,27.0,21.0,1.2,63,2848,1,9,1,20.0
0.0035,0.58,0.0028,0.0409,27.0,21.0,1.6,64,2928,1,9,2,18.0
0.0032,0.58,0.0021,0.0424,23.0,18.0,2.1,63,2929,1,9,3,18.0
0.003,0.62,0.003,0.0406,25.0,20.0,1.6,65,2871,1,9,4,20.0
0.0028,0.56,0.002,0.0406,22.0,17.0,1.7,65,2920,1,9,5,19.0
0.003,0.53,0.0027,0.0388,23.0,22.0,2.0,66,3060,1,9,6,19.0
0.0028,0.56,0.0024,0.04,23.0,18.0,2.3,71,1434,1,9,7,19.0
0.003,0.7,0.002,0.0436,29.0,23.0,1.9,74,2083,1,9,8,20.0
0.0029,0.69,0.0028,0.0414,29.0,22.0,1.6,86,197,1,9,9,24.0
0.003,0.69,0.004,0.0415,32.0,25.0,2.6,88,790,1,9,10,30.0
0.0029,0.76,0.0037,0.0422,40.0,33.0,2.1,88,338,1,9,11,30.0
0.0031,0.84,0.0035,0.0441,46.0,38.0,2.3,89,474,1,9,12,30.0
0.0029,0.79,0.003,0.0456,48.0,41.0,2.1,91,284,1,9,13,30.0
0.0031,0.8,0.0025,0.0445,48.0,42.0,1.4,91,179,1,9,14,30.0
0.0032,0.76,0.0028,0.0423,46.0,40.0,2.0,92,362,1,9,15,26.0
0.0029,0.75,0.0021,0.0419,43.0,42.0,2.1,92,289,1,9,16,31.0
0.0032,0.87,0.0017,0.0443,45.0,41.0,2.1,93,249,1,9,17,28.0
0.0032,0.89,0.0015,0.0447,49.0,44.0,2.0,91,459,1,9,18,32.0
0.0032,0.9,0.0018,0.0438,49.0,41.0,2.0,92,393,1,9,19,25.0
0.0032,0.87,0.0019,0.0446,46.0,41.0,1.4,93,358,1,9,20,22.0
0.0034,0.9,0.0019,0.0468,47.0,41.0,1.0,92,416,1,9,21,20.0
0.0034,0.93,0.0019,0.046,49.0,44.0,1.0,93,403,1,9,22,24.0
0.0032,0.76,0.0016,0.0392,44.0,42.0,2.9,95,315,1,9,23,22.0
0.0029,0.66,0.002,0.0361,48.0,45.0,2.4,93,361,1,10,0,24.0
0.0028,0.78,0.0025,0.036,50.0,46.0,0.9,92,320,1,10,1,27.0
0.0028,0.75,0.0019,0.0349,52.0,47.0,2.1,95,294,1,10,2,27.0
0.0028,0.82,0.0017,0.0336,52.0,48.0,1.5,95,202,1,10,3,23.0
0.003,0.87,0.003,0.0362,57.0,53.0,0.9,94,236,1,10,4,25.0
0.0029,0.9,0.0029,0.0362,74.0,66.0,0.4,93,333,1,10,5,22.0
0.0029,0.93,0.0023,0.0372,80.0,67.0,0.1,93,321,1,10,6,23.0
0.0031,0.86,0.0026,0.0344,80.0,70.0,1.8,94,318,1,10,7,23.0
0.003,0.81,0.0051,0.0347,70.0,60.0,1.7,94,342,1,10,8,29.0
0.003,0.84,0.0066,0.034,65.0,59.0,1.6,94,327,1,10,9,29.0
0.0032,0.79,0.0111,0.0297,69.0,63.0,2.3,94,358,1,10,10,32.0
0.0035,0.72,0.0133,0.0291,62.0,56.0,2.5,87,539,1,10,11,40.0
0.0035,0.71,0.0167,0.0279,61.0,58.0,1.8,82,602,1,10,12,46.0
0.0037,0.69,0.0186,0.0296,54.0,51.0,0.8,75,735,1,10,13,48.0
0.0039,0.75,0.0157,0.0339,62.0,60.0,2.3,75,550,1,10,14,48.0
0.0039,0.76,0.015,0.0359,70.0,67.0,2.2,71,589,1,10,15,46.0
0.0035,0.79,0.0113,0.0403,79.0,69.0,2.2,69,532,1,10,16,43.0
0.0033,0.83,0.0051,0.0471,83.0,74.0,2.5,72,514,1,10,17,45.0
0.0033,0.88,0.0021,0.0521,81.0,76.0,1.7,76,507,1,10,18,49.0
0.0034,0.88,0.0022,0.0529,82.0,75.0,1.9,78,525,1,10,19,49.0
0.0036,0.99,0.0026,0.0548,88.0,79.0,2.3,84,415,1,10,20,46.0
0.0036,1.08,0.0023,0.0552,97.0,87.0,1.3,87,282,1,10,21,47.0
0.0035,1.05,0.0022,0.053,100.0,89.0,2.1,91,244,1,10,22,49.0
0.0034,0.85,0.002,0.0476,97.0,88.0,1.5,90,257,1,10,23,44.0
0.0031,0.78,0.0021,0.0454,98.0,90.0,1.9,89,260,1,11,0,48.0
0.0029,0.77,0.0024,0.0426,94.0,89.0,1.1,88,276,1,11,1,50.0
0.003,0.68,0.0031,0.0422,91.0,85.0,2.7,86,303,1,11,2,52.0
0.0028,0.64,0.0088,0.033,80.0,75.0,2.2,85,346,1,11,3,52.0
0.003,0.62,0.0069,0.0338,74.0,70.0,1.5,84,364,1,11,4,57.0
0.0028,0.71,0.0056,0.0335,71.0,69.0,1.0,85,375,1,11,5,74.0
0.0031,0.77,0.0022,0.0371,74.0,71.0,1.6,86,341,1,11,6,80.0
0.0031,0.83,0.0016,0.0393,78.0,73.0,1.4,88,374,1,11,7,80.0
0.0031,0.79,0.0028,0.0383,75.0,71.0,0.6,86,396,1,11,8,70.0
0.0033,0.84,0.0038,0.0389,74.0,68.0,2.3,86,383,1,11,9,65.0
0.0034,0.86,0.0056,0.0387,74.0,68.0,2.0,83,428,1,11,10,69.0
0.0037,0.84,0.0088,0.0367,73.0,64.0,1.5,78,490,1,11,11,62.0
0.004,0.76,0.014,0.0336,68.0,61.0,1.5,72,646,1,11,12,61.0
0.0041,0.63,0.0194,0.0312,57.0,52.0,2.9,71,781,1,11,13,54.0
0.0039,0.64,0.0165,0.035,61.0,54.0,3.2,73,782,1,11,14,62.0
0.0038,0.58,0.0187,0.0301,50.0,43.0,3.1,71,923,1,11,15,70.0
0.0039,0.6,0.0209,0.0281,51.0,37.0,3.4,70,1244,1,11,16,79.0
0.0038,0.61,0.02,0.0286,46.0,32.0,2.7,72,1249,1,11,17,83.0
0.0041,0.73,0.0099,0.04,50.0,36.0,2.4,76,1104,1,11,18,81.0
0.0041,0.81,0.0035,0.0463,52.0,40.0,1.8,78,892,1,11,19,82.0
0.0039,0.87,0.0023,0.0512,60.0,44.0,1.9,80,845,1,11,20,88.0
0.0036,0.79,0.0055,0.0506,59.0,43.0,1.8,82,720,1,11,21,97.0
0.0035,0.74,0.0092,0.0464,62.0,39.0,2.2,82,779,1,11,22,100.0
0.0034,0.65,0.0171,0.0366,57.0,40.0,2.1,83,782,1,11,23,97.0
0.0034,0.56,0.034,0.0174,61.0,42.0,2.7,87,631,1,12,0,98.0
0.0033,0.62,0.0324,0.0188,72.0,53.0,2.4,84,568,1,12,1,94.0
0.0034,0.66,0.0285,0.0195,81.0,63.0,2.2,84,469,1,12,2,91.0
0.0032,0.69,0.03,0.0148,82.0,67.0,1.2,85,419,1,12,3,80.0
0.0032,0.72,0.0268,0.0163,89.0,72.0,2.3,87,354,1,12,4,74.0
0.0031,0.74,0.0193,0.0221,86.0,72.0,1.5,87,372,1,12,5,71.0
0.0029,0.79,0.0151,0.026,92.0,78.0,1.1,88,325,1,12,6,74.0
0.0031,0.77,0.0155,0.0251,94.0,78.0,0.9,90,315,1,12,7,78.0
0.003,0.77,0.0162,0.0245,102.0,80.0,0.7,89,326,1,12,8,75.0
0.0036,0.7,0.0238,0.019,89.0,73.0,1.5,86,382,1,12,9,74.0
0.004,0.56,0.0301,0.0152,69.0,56.0,2.3,72,589,1,12,10,74.0
0.0039,0.57,0.0283,0.0193,54.0,42.0,3.2,55,1095,1,12,11,73.0
0.004,0.54,0.0298,0.0193,57.0,45.0,2.8,55,932,1,12,12,68.0
0.0038,0.43,0.0348,0.0153,40.0,25.0,2.6,43,2071,1,12,13,57.0
0.0034,0.37,0.0362,0.0136,29.0,17.0,3.4,31,2953,1,12,14,61.0
0.0038,0.4,0.0363,0.0151,24.0,17.0,3.4,34,2809,1,12,15,50.0
0.0037,0.46,0.0347,0.017,29.0,17.0,3.1,33,2921,1,12,16,51.0
0.0036,0.47,0.0291,0.0218,32.0,16.0,3.0,38,3305,1,12,17,46.0
0.0033,0.48,0.0242,0.0258,32.0,16.0,3.4,47,3353,1,12,18,50.0
0.0036,0.49,0.0204,0.0286,32.0,16.0,2.0,52,3278,1,12,19,52.0
0.0034,0.48,0.0189,0.0295,28.0,17.0,2.4,53,3368,1,12,20,60.0
0.003,0.45,0.0219,0.0253,22.0,12.0,2.1,51,3462,1,12,21,59.0
0.003,0.39,0.0272,0.0184,17.0,10.0,1.3,49,3862,1,12,22,62.0
0.0028,0.41,0.0276,0.0171,15.0,9.0,1.5,48,3010,1,12,23,57.0
0.0028,0.42,0.0279,0.0162,14.0,9.0,0.8,47,3567,1,13,0,61.0
0.0028,0.43,0.0284,0.0152,15.0,9.0,1.8,47,3817,1,13,1,72.0
0.0028,0.45,0.023,0.0194,15.0,8.0,2.1,48,4112,1,13,2,81.0
0.0028,0.48,0.0201,0.0221,15.0,10.0,1.4,51,3969,1,13,3,82.0
0.0029,0.42,0.0251,0.0164,16.0,9.0,1.4,54,3898,1,13,4,89.0
0.0028,0.42,0.0249,0.0174,14.0,9.0,1.0,56,3898,1,13,5,86.0
0.0026,0.42,0.0239,0.0194,14.0,9.0,0.5,55,4075,1,13,6,92.0
0.0028,0.4,0.0242,0.0196,12.0,8.0,0.7,56,4258,1,13,7,94.0
0.0029,0.42,0.0256,0.0189,16.0,7.0,0.6,58,4053,1,13,8,102.0
0.0037,0.41,0.0319,0.0137,17.0,10.0,0.9,58,4149,1,13,9,89.0
0.004,0.46,0.0325,0.0136,25.0,16.0,3.5,47,4246,1,13,10,69.0
0.0042,0.51,0.0258,0.0227,27.0,15.0,2.5,41,3616,1,13,11,54.0
0.004,0.5,0.0282,0.0209,30.0,19.0,1.7,36,3700,1,13,12,57.0
0.0041,0.51,0.0282,0.0216,27.0,14.0,1.3,35,3606,1,13,13,40.0
0.0041,0.51,0.0277,0.0224,28.0,18.0,1.5,31,3295,1,13,14,29.0
0.0041,0.52,0.0256,0.0253,30.0,21.0,2.2,30,3002,1,13,15,24.0
0.0041,0.53,0.0191,0.0316,32.0,17.0,2.0,24,3752,1,13,16,29.0
0.0041,0.57,0.0091,0.0434,36.0,23.0,2.3,26,3459,1,13,17,32.0
0.0038,0.69,0.0041,0.0476,33.0,18.0,1.0,30,3424,1,13,18,32.0
0.0039,0.75,0.0029,0.048,35.0,21.0,1.8,35,3004,1,13,19,32.0
0.0041,0.87,0.0028,0.0518,37.0,21.0,0.4,42,2720,1,13,20,28.0
0.0041,1.16,0.0026,0.0558,43.0,28.0,0.9,41,2404,1,13,21,22.0
0.0041,1.26,0.0022,0.059,44.0,34.0,0.5,45,2688,1,13,22,17.0
0.0043,1.38,0.0022,0.0618,43.0,29.0,1.3,51,2535,1,13,23,15.0
0.004,1.23,0.002,0.0583,41.0,28.0,2.1,53,2486,1,14,0,14.0
0.004,1.29,0.0019,0.0585,36.0,26.0,2.0,57,2677,1,14,1,15.0
0.0035,0.97,0.002,0.0491,35.0,27.0,1.4,60,2693,1,14,2,15.0
0.0032,0.81,0.0018,0.0449,31.0,23.0,1.6,62,2635,1,14,3,15.0
0.0033,0.91,0.0017,0.0481,33.0,23.0,2.4,64,2592,1,14,4,16.0
0.0034,0.93,0.0018,0.0466,31.0,24.0,1.7,65,2582,1,14,5,14.0
0.0031,0.88,0.0016,0.0443,33.0,28.0,1.7,68,2603,1,14,6,14.0
0.0034,0.96,0.0016,0.0468,31.0,24.0,1.8,69,2544,1,14,7,12.0
0.0036,0.97,0.0026,0.0453,32.0,24.0,1.2,66,2794,1,14,8,16.0
0.0034,0.79,0.003,0.0422,34.0,27.0,2.5,69,2481,1,14,9,17.0
0.0034,0.76,0.0032,0.0416,36.0,32.0,2.5,61,2675,1,14,10,25.0
0.0035,0.82,0.0026,0.0456,33.0,27.0,2.1,61,2658,1,14,11,27.0
0.0032,0.85,0.0022,0.0464,36.0,28.0,2.1,65,2106,1,14,12,30.0
0.0032,0.96,0.0022,0.046,38.0,29.0,2.0,87,670,1,14,13,27.0
0.0029,0.83,0.0028,0.0424,36.0,28.0,0.9,92,280,1,14,14,28.0
0.0029,0.77,0.0053,0.0377,32.0,27.0,0.8,90,393,1,14,15,30.0
0.003,0.71,0.0074,0.0359,35.0,31.0,0.4,92,397,1,14,16,32.0
0.0028,0.6,0.0205,0.0193,29.0,27.0,3.3,93,292,1,14,17,36.0
0.0025,0.65,0.023,0.0164,29.0,27.0,2.7,94,409,1,14,18,33.0
